"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"296",1701183,"2023-05-13 12:00:00",37.948063,23.72836,"PANACEA_045",1.20395918012227,-1.54450849186771,8.20853225010844,19.5565653628414,NA,NA,NA,21.8644562214721,43.5305297420346,19.141996,11.022587,13.5794651365876,92.6460944811116,"PAN045",73,1108,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.57773407113825,-0.98664253861545,7.70388256468901,21.0436476914851,24.8760945716118,35.3087055888811,21.2409917969534,12.2794262443984,10.312879321496,112.662267246431
"297",1702719,"2023-05-14 12:00:00",37.948063,23.72836,"PANACEA_045",0.0738547961321183,-1.38661740379157,8.79435269999328,19.4331922532969,NA,NA,NA,22.06487871675,44.4206225161307,21.25536,11.907221,10.713538898824,86.2893955531602,"PAN045",73,1109,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.569701846174876,-1.00328969395007,7.77795085996749,21.219568341334,25.0481445660169,35.0742314745248,21.2491751853948,12.2892948844818,10.2536894746801,113.022956154389
"298",1704256,"2023-05-15 12:00:00",37.948063,23.72836,"PANACEA_045",0.300619278353359,-1.33419008021579,9.24645560794043,19.4326445915989,NA,NA,NA,21.8573275112799,46.1543586231165,33.094547,16.785385,18.4964972320714,89.8413170132228,"PAN045",73,1110,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.561633045898584,-1.01997348320576,7.85218426154363,21.3947970509889,25.2192000010187,34.8429458458067,21.2569203373625,12.2989105887018,10.1949193839284,113.377337964837
"299",1705792,"2023-05-16 12:00:00",37.948063,23.72836,"PANACEA_045",0.683447354883179,-1.36458938409115,8.37197004308785,19.4922195090375,NA,NA,NA,21.8254094247408,44.2081796285344,37.356884,15.006119,8.49493372763022,87.2970700573742,"PAN045",73,1111,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.553530061269039,-1.03668896261569,7.92656077245844,21.5692818964015,25.3892101892,34.6149172376502,21.2642249578007,12.3082705077175,10.136586464087,113.725307666796
"300",1707326,"2023-05-17 12:00:00",37.948063,23.72836,"PANACEA_045",0.586966464583351,-1.06166000785096,9.06790060783868,19.3879384996003,NA,NA,NA,21.8166341755984,45.9783365724282,21.481056,9.762161,14.0017355273192,86.6395407864926,"PAN045",73,1112,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.545395293375461,-1.05343117902257,8.00105835334657,21.7429711739463,25.5581247528729,34.3902132198532,21.2710868821927,12.3173718679831,10.0787080004591,114.066762149333
"301",1708863,"2023-05-18 12:00:00",37.948063,23.72836,"PANACEA_045",0.278633447885029,-0.378816950643765,9.34814797120046,19.4319901232024,NA,NA,NA,22.3601615657779,45.5191737770764,17.251295,10.423492,13.3181619489148,85.1785206580899,"PAN045",73,1113,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.53723115272514,-1.07019517134634,8.07565492896702,21.915813415742,25.7258936390067,34.1689003770657,21.2775040772024,12.3262119725691,10.0213011436826,114.401600232116
"302",1710400,"2023-05-19 12:00:00",37.948063,23.72836,"PANACEA_045",0.0236943520401266,-0.659072301707096,9.06331563202777,19.5652969508435,NA,NA,NA,22.5075250072116,44.4196888136361,16.241705,11.216645,13.3558833295751,87.4783124397749,"PAN045",73,1114,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.529040058529147,-1.08697597205429,8.15032839474449,22.0877574049019,25.8924671340597,33.9510442890593,21.2834746412762,12.3347882019616,9.96438290464812,114.729722695395
"303",1711936,"2023-05-20 12:00:00",37.948063,23.72836,"PANACEA_045",0.175757233804522,-3.1540433956641,9.31038301966812,19.6392992899524,NA,NA,NA,22.1069890404048,48.8401365621854,21.09263,12.809617,17.2960027315994,85.3679817776333,"PAN045",73,1115,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.520824437985472,-1.10376860863301,8.22505662331949,22.2587521907113,26.0577958787104,33.7367095112946,21.2889968052072,12.3430980148388,9.9079701494582,115.051032309401
"304",1713472,"2023-05-21 12:00:00",37.948063,23.72836,"PANACEA_045",0.326124094747278,-1.25959056298082,8.43258226122548,19.5820758764749,NA,NA,NA,21.8116824798421,45.5544787838889,21.260092,13.28849,13.0269448159912,84.4813421177415,"PAN045",73,1116,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.512586725559788,-1.12056810506186,8.29981747110514,22.4287471037247,26.2218308824837,33.5259595557919,21.2940689326591,12.3511389488239,9.85207959442972,115.365433863163
"305",1715008,"2023-05-22 12:00:00",37.948063,23.72836,"PANACEA_045",0.150720123477265,-0.814117675548734,8.77790335500024,19.4991456936296,NA,NA,NA,21.8595192370612,48.2343956802607,26.00001,15.350906,14.0956000329251,92.8730448473514,"PAN045",73,1117,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.504329362264071,-1.1373694832875,8.37458878484876,22.5976917707807,26.3845235382677,33.3188568723115,21.298689520651,12.3589086212146,9.79672780114036,115.672834192715
"306",1716543,"2023-05-23 12:00:00",37.948063,23.72836,"PANACEA_045",-0.0265095252206249,-1.34923373639311,8.88155078427081,19.4700468396583,NA,NA,NA,22.0374220923878,47.9725367414393,19.841333,11.481236,12.7486092831479,83.0934825534759,"PAN045",73,1118,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.496054794933276,-1.15416776469894,8.44934840819639,22.7655361299283,26.5458256367174,33.1154628298481,21.3028572000029,12.3664047296892,9.74193117152107,115.973142208703
"307",1718050,"2023-05-24 12:00:00",37.948063,23.72836,"PANACEA_045",1.11836942475421,-0.636889026617425,9.10296706160734,19.4623492786173,NA,NA,NA,22.164199198022,49.0146921671553,21.494762,14.763413,11.5692468325288,90.1391580240539,"PAN045",73,1119,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.487765475500282,-1.17095797160287,8.52407418825818,22.9322304452614,26.7056893805399,32.9158376984461,21.3065707357416,12.373625052989,9.6877059429958,116.266268923383
"308",1719614,"2023-05-25 12:00:00",37.948063,23.72836,"PANACEA_045",0.464957539800582,-1.24404323054336,7.78259320286915,19.5649592145517,NA,NA,NA,21.997491863781,45.4992215014874,21.682354,14.507347,13.1838114457473,88.9027475387575,"PAN045",73,1120,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.479463860269334,-1.18773512869861,8.59874398217279,23.0977253216569,26.8640673986576,32.7200406313402,21.3098290274663,12.3805674515764,9.63406818367004,116.552127476983
"309",1721152,"2023-05-26 12:00:00",37.948063,23.72836,"PANACEA_045",0.178643326835425,-3.22125092010533,7.97686476348313,19.529409937349,NA,NA,NA,21.9292249560292,46.4095857847508,21.258072,10.593896,9.80158288621796,88.5776234878433,"PAN045",73,1121,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.471152409188189,-1.20449426455246,8.67333566366879,23.2619717194112,27.0209127602457,32.5281296474269,21.3126311096748,12.3872298682689,9.58103378756947,116.830633163443
"310",1722687,"2023-05-27 12:00:00",37.948063,23.72836,"PANACEA_045",0.322913175399392,-1.65483765559333,7.93174981648597,19.3954785905751,NA,NA,NA,22.0317387144477,44.9615659770863,18.113241,8.99059,14.3319916030059,88.3104897933895,"PAN045",73,1122,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.462833585119179,-1.22123041307075,8.74782712962111,23.424920968772,27.1761789886386,32.3401616140728,21.3149761520496,12.3936103288485,9.52861846993025,117.101703455518
"311",1724221,"2023-05-28 12:00:00",37.948063,23.72836,"PANACEA_045",0.38590173856508,-2.06349732291979,7.78923355759212,19.5274325931687,NA,NA,NA,22.3501216137401,42.9092285189225,14.757004,6.7915416,10.4345267986683,90.2596450625007,"PAN045",73,1123,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.45450985310941,-1.23793861497148,8.82219630660074,23.58652478436,27.329820075102,32.1561922302626,21.3168634597041,12.3997069426473,9.47683776254221,117.365258029231
"312",1725759,"2023-05-29 12:00:00",37.948063,23.72836,"PANACEA_045",0.360167483607129,-0.885520708137541,9.17934390611825,19.494094920955,NA,NA,NA,22.1639923219858,47.82510726456,15.79425,8.194515,14.2644048894516,92.1233494649869,"PAN045",73,1124,739733.848886843,4203564.10041856,17040.9726698132,14752.1330513875,0.446183679660316,-1.25461391925385,8.89642115741554,23.7467352794768,27.4817904924659,31.9762760100951,21.3182924733884,12.4055179031068,9.42570700914644,117.621218787673
"313",1690388,"2023-05-06 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.0441261915453872,-6.09850184468017,9.12976362855798,17.0998030772371,1.06056062309918e-05,1.99236229725585,1.14120452587562,19.9842583495883,49.5918388293903,15.718037,10.846146,9.9894495,81.12954,"ACAMS02",47,1101,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.538517412832585,-0.97643409299239,7.81236718760665,20.3443127417247,23.8953550747823,37.9248704088978,21.279604696393,12.1303961585298,14.1546396365869,107.085741468854
"314",1691939,"2023-05-07 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.452908301930722,-3.5325570469246,9.1012597293259,17.8428003982016,0,1.99144195124827,1.14107313290244,22.47591442717,42.4777203208604,16.709663,12.813762,11.1948,93.550064,"ACAMS02",47,1102,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.530909958343172,-0.991752313087373,7.88748058481122,20.5273316139812,24.0745426537299,37.6711400167004,21.2869765251977,12.1449149023225,14.1227393928773,107.51157821372
"315",1693465,"2023-05-08 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.130615492795652,1.23620227870141,10.8224018600023,18.8903560233393,0,1.99056406404966,1.14089450456605,24.0808669275187,43.3049307823912,17.540747,11.441108,20.35995,99.3995,"ACAMS02",47,1103,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.523258542473973,-1.00713253524029,7.96288848717292,20.7100047731971,24.2531031182632,37.4200672500681,21.2937039027814,12.1591038927711,14.090750615903,107.932027256018
"316",1695017,"2023-05-09 12:00:00",37.95,23.55,"Athens CAMS station 2",-1.29116949736529,-2.86045573386842,11.0111845387529,19.2255590045007,0.0003182014916919,1.98968638495133,1.14073512492429,20.9081908145342,53.1488475182438,22.525398,13.495977,25.303162,78.0528,"ACAMS02",47,1104,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.515565432504641,-1.02257020195937,8.03856854970285,20.892278089373,24.4309835570632,37.17172650728,21.2997848356771,12.1729589253716,14.058682784629,108.346964007621
"317",1696542,"2023-05-10 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.787883577998287,-3.22368706421298,9.40130859489768,18.596249166541,8.81957146947069e-05,1.9887831984262,1.14058300873339,20.5230253766443,48.8701566698066,16.099705,8.140892,12.66193,74.047775,"ACAMS02",47,1105,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.507832908069692,-1.03806073873082,8.11449834676519,21.0740975509915,24.6081312603167,36.926191377058,21.305217521973,12.1864758945787,14.0265454014459,108.756265513816
"318",1698099,"2023-05-11 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.259076413667498,-4.12927080159133,7.98091436751973,17.5686247686606,0.0013025759270055,1.98786347136302,1.14045639596176,17.2324001267446,54.5361225117343,14.575908,8.387927,13.816174,74.7237,"ACAMS02",47,1106,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.500063260482994,-1.05359955537426,8.19065537872235,21.2554092810221,24.7844937353363,36.68353461676,21.310000351847,12.1996507950229,13.9943479893539,109.159810489732
"319",1699618,"2023-05-12 12:00:00",37.95,23.55,"Athens CAMS station 2",0.796407375749962,-2.82132945361799,7.34222222865869,17.6627901463434,8.28229146248443e-07,1.98693657802087,1.14026284835335,20.7590793206239,41.9174818958199,16.674603,8.699482,8.872987,83.318016,"ACAMS02",47,1107,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.492258792058812,-1.06918204740297,8.26701707860217,21.4361595528863,24.9600187221142,36.4438281308213,21.3141319080434,12.2124797226966,13.962100089141,109.557479356284
"320",1701148,"2023-05-13 12:00:00",37.95,23.55,"Athens CAMS station 2",0.0346603067069876,0.879351054831238,10.255885618813,18.8959595967515,0,1.98606829774007,1.1401333189083,21.92893297108,47.5371807545581,19.229649,10.492891,17.387423,90.83748,"ACAMS02",47,1108,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.484421815429575,-1.08480359738826,8.34356081878495,21.6162948063774,25.1346542088089,36.2071429494469,21.3176109662928,12.2249588761119,13.929811256556,109.949154275605
"321",1702681,"2023-05-14 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.537589868399747,1.9790099651915,11.617739407059,19.7061205740295,0.0003743934951733,1.98516833414134,1.13995347159893,23.10322021694,48.4986564544766,24.150509,10.675168,23.990871,92.83501,"ACAMS02",47,1109,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.476554652860592,-1.10045957632774,8.42026391770853,21.7957616635324,25.3083484471566,35.973549207564,21.3204364956752,12.2370845574262,13.897491059477,110.334719185963
"322",1704199,"2023-05-15 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.664353972159134,2.63478001189761,10.3725460275307,20.1388839045501,0,1.98427246558789,1.13980130794878,24.5041314368372,41.2156569826847,29.487947,15.041144,35.30085,81.87362,"ACAMS02",47,1110,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.468659635561921,-1.11614534501696,8.49710364658931,21.9745069444482,25.4810499678058,35.7431161240398,21.3226076589254,12.2488531735384,13.8651490750757,110.714059836153
"323",1705769,"2023-05-16 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.182194309032743,1.08199897969829,11.5498306123766,20.122915665588,7.70305434949862e-05,1.98355037301725,1.13973017660614,24.3086705508094,44.8328487859806,34.46961,15.495825,37.96111,72.43981,"ACAMS02",47,1111,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.460739102997576,-1.13185625542413,8.57405723615727,22.1524776830404,25.6527075955689,35.5159119811701,21.3241238126807,12.2602612371537,13.8327948869802,111.087063819355
"324",1707314,"2023-05-17 12:00:00",37.95,23.55,"Athens CAMS station 2",3.65688595144027,0.381375623987959,6.59857439056764,20.2805850065478,1.65645829249689e-06,1.98281595819612,1.13964358944301,24.2954678421894,32.1304098950509,18.634565,8.925426,12.047094,98.70936,"ACAMS02",47,1112,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.452795402192294,-1.14758765206742,8.65110188340305,22.3296211427383,25.823270464586,35.292004104446,21.3249845076722,12.2713053678165,13.8004380824347,111.453620606437
"325",1708811,"2023-05-18 12:00:00",37.95,23.55,"Athens CAMS station 2",1.41580340495151,-1.35704127685303,9.22721262431224,20.6026340439005,0.0001909051784633,1.98208308936814,1.13954668966823,24.6096341709216,37.695455668227,14.162339,8.674072,13.7654295,93.9569,"ACAMS02",47,1113,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.444830887036063,-1.16333487339451,8.7282147583349,22.5058848321117,25.992688033398,35.0714588426034,21.3251894888572,12.2819822929126,13.7680882494586,111.813621578714
"326",1710347,"2023-05-19 12:00:00",37.95,23.55,"Athens CAMS station 2",0.695583964365771,-2.64366760644166,8.64300738418746,20.9612236392618,9.66515360799791e-05,1.98133367541888,1.13946330679936,23.6926433068109,38.2852161472159,12.551771,9.195919,15.252564,89.96674,"ACAMS02",47,1114,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.436847917586613,-1.17909325316385,8.80537301074374,22.6812165204253,26.1609100999229,34.8543415479634,21.3247386954955,12.2922888486386,13.7357549740057,112.166960060127
"327",1711917,"2023-05-20 12:00:00",37.95,23.55,"Athens CAMS station 2",-3.16823265434653,-2.2760202519163,7.50165903394326,20.8909328012567,0,1.98062769981716,1.139395189911,24.8491509923249,33.0678550859569,20.37089,13.635154,12.496301,98.36109,"ACAMS02",47,1115,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.428848859370078,-1.19485812182744,8.88255377697418,22.8555642531159,26.3278868163319,34.6407165570662,21.3236322611668,12.3022219809397,13.7034478371233,112.513531348859
"328",1713414,"2023-05-21 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.30454964936392,-3.61561965317536,10.5968091442598,20.8241423732537,0.0005905257373301,1.9798931871744,1.13928225713612,23.0528751538437,45.3671177518678,22.157366,14.897102,16.737755,90.83748,"ACAMS02",47,1116,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.420836082680041,-1.21062480791444,8.95973418669948,23.0288763671877,26.4935687038203,34.4306471716068,21.3218705137315,12.3117787464144,13.6711764121133,112.853232748357
"329",1714954,"2023-05-22 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.476833499599614,-4.0532939955273,12.2692119893675,20.3022727893738,0.0003783120393683,1.97916577503964,1.13920093168161,21.6197673361379,55.284938471804,22.889708,14.027989,21.725826,79.753136,"ACAMS02",47,1117,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.412811961875164,-1.22638863941551,9.03689136969856,23.2011015065207,26.6579066672691,34.2241956396779,21.3194539752335,12.3209563131869,13.6389502616953,113.185963597765
"330",1716501,"2023-05-23 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.768245362272672,-3.29891017456107,11.2716820308101,20.3009475668936,0.0001511662908051,1.97841301250759,1.13908080562664,23.437073263707,46.3415269604648,18.131483,10.9137125,8.654577,84.58538,"ACAMS02",47,1118,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.404778874675618,-1.24214494516714,9.1140024626329,23.3721886370894,26.8208520097929,34.021423137324,21.3163833617451,12.3297519617459,13.6067789351733,113.511625301752
"331",1718023,"2023-05-24 12:00:00",37.95,23.55,"Athens CAMS station 2",0.262831323018401,1.56491602653751,11.5659144187811,21.2446242307258,6.25453620238442e-05,1.9777074616712,1.13898758572579,24.8184568577552,43.5496199317135,21.55297,13.343791,34.089607,99.10376,"ACAMS02",47,1119,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.396739201458509,-1.25788905623591,9.19104461582146,23.5420870620846,26.9823564471703,33.8223897504138,21.3126595831555,12.3381630857511,13.5746719656056,113.830121359726
"332",1719578,"2023-05-25 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.856372055857866,-0.482821467825949,11.3725765439502,21.6230075924138,5.60859078300184e-05,1.97694931330483,1.13890620612652,25.5476199904066,41.1467439793908,22.490696,12.134106,16.643753,105.75422,"ACAMS02",47,1120,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.38869532455252,-1.27361630730192,9.26799500001157,23.7107464369361,27.1423721221508,33.6271544568352,21.3082837429006,12.3461871928048,13.5426388669803,114.141357394432
"333",1721134,"2023-05-26 12:00:00",37.95,23.55,"Athens CAMS station 2",-1.85209420339781,-3.79980941128342,11.9894341892943,21.8825485726728,6.88131185633283e-05,1.97624411353309,1.13882664215808,25.3658953667152,43.3087898900561,21.620535,13.3632145,20.681555,99.11024,"ACAMS02",47,1121,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.380649627531979,-1.28932203804125,9.34483081314366,23.8781167842314,27.3008516186365,33.4357751090192,21.3032571376364,12.353821905191,13.5106891313957,114.445241179916
"334",1722656,"2023-05-27 12:00:00",37.95,23.55,"Athens CAMS station 2",-1.29848876299405,-5.03297331782254,11.7498142419642,21.9075810359186,6.65772494524553e-05,1.97549144817352,1.13872969121208,24.5822615169601,44.665371218138,16.673397,10.186974,11.436924,93.66032,"ACAMS02",47,1122,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.372604494510555,-1.30500159450693,9.42152928710803,24.0441485085243,27.4577479757323,33.248308416797,21.2975812568544,12.3610649605796,13.4788322262481,114.741682668853
"335",1724171,"2023-05-28 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.0517230647532271,-5.37866041247012,12.5567630161693,21.7430443734277,0.0001707076660313,1.97479193858661,1.13864205927372,23.226409264033,51.1210919086141,11.535687,6.0795283,7.087532,86.18947,"ACAMS02",47,1123,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.36456230943479,-1.32065033050798,9.49806769449157,24.2087924110317,27.6130147016615,33.0648099305953,21.2912577824406,12.367914212697,13.447077591426,115.030594019233
"336",1725741,"2023-05-29 12:00:00",37.95,23.55,"Athens CAMS station 2",-0.672390149275911,-3.783005864605,13.0544010879468,21.6449596759428,0.0006792756478906,1.97403746731848,1.13857707344068,22.5071665572023,55.16338224902,15.054376,8.0691185,11.891976,83.70492,"ACAMS02",47,1124,724053.303004487,4203334.7487607,1360.42678745731,14522.7813935257,0.356525455377686,-1.33626360898621,9.57442335531234,24.3719997042119,27.7666057875424,32.8853340249758,21.284288588177,12.3743676319619,13.415434636513,115.311889620387
"337",1690407,"2023-05-06 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.0483868800363183,-6.14940384159653,8.67803562314413,16.806030629369,1.57419106752647e-05,1.61897021411096,1.27039666621601,19.673898303335,49.0420127226507,17.48925,12.516248,8.854599,82.06993,"ACAMS03",48,1101,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.604951943368381,-0.902305521218986,7.39253494174223,19.9170396723276,23.6588657285711,37.4668096371224,23.4560919602978,13.2904827024083,15.5496495330543,106.960266044109
"338",1691945,"2023-05-07 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.460637336646422,-3.66763870025296,8.71998485739208,17.4825429837232,0,1.61821227080611,1.27022473848166,22.1307060965869,42.2847753387755,17.902636,13.9574375,8.193003,94.64127,"ACAMS03",48,1102,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.597443600491182,-0.91840374158673,7.46544647823875,20.0989352959936,23.8375135981382,37.2106264123167,23.4587708923431,13.3038351064226,15.492390101911,107.387577723223
"339",1693453,"2023-05-08 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.0762994432188797,1.07285921883691,10.3067580271615,18.4959046473077,0,1.61744506918077,1.27001103087855,23.9047134746393,42.2689251969942,24.867409,14.966195,20.238985,99.19496,"ACAMS03",48,1103,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.589884969550684,-0.93456981420684,7.53866336690428,20.2805030100569,24.0155368510091,36.9571005471166,23.4608229495792,13.3168486937365,15.4352329560966,107.809376072277
"340",1695003,"2023-05-09 12:00:00",37.95,23.65,"Athens CAMS station 3",-1.2077861226611,-2.96305802015008,10.6353580995438,18.8635020652473,0.0003778332135139,1.61670917438324,1.26980962400467,20.7303748056782,52.4310340861016,23.71206,16.218294,25.428085,80.148926,"ACAMS03",48,1104,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.582278290332363,-0.950798948723107,7.61216391199456,20.4616890120854,24.192882735052,36.7063071667077,23.4622475239374,13.329519608143,15.3781950325072,108.225536103316
"341",1696560,"2023-05-10 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.856786385482204,-3.32106585752723,9.25551281134624,18.2874695746287,8.10216119523681e-05,1.61595789768347,1.26962013907672,20.4616561067345,48.5966704353458,18.063133,11.448952,13.394848,73.87447,"ACAMS03",48,1105,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.574625816859436,-0.967086336092725,7.68592633371183,20.6424396127565,24.369498698854,36.4583205865809,23.4630441932856,13.341844094977,15.3212932327105,108.635934499143
"342",1698088,"2023-05-11 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.262967625993081,-4.07972222626285,7.88118327795501,17.3169001391842,0.0012652382718049,1.61518385376114,1.26944093685827,17.2729567689505,54.0531031837246,17.535063,10.495226,15.644254,74.23626,"ACAMS03",48,1106,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.566929816724946,-0.983427150011305,7.75992877465861,20.8227012517661,24.5453324072934,36.213214290512,23.4632127215533,13.3538185022268,15.2645444179377,109.040449649855
"343",1699596,"2023-05-12 12:00:00",37.95,23.65,"Athens CAMS station 3",0.796013126417099,-2.86809361658478,6.95658915653783,17.4112858063288,8.28229146248444e-07,1.61440482044074,1.26921652012016,20.6146159338188,41.2239056531215,18.411852,9.687264,11.0548115,84.366974,"ACAMS03",48,1107,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.559192570419829,-0.999816548343014,7.83414930631453,21.0024205137003,24.7203317570475,35.9710609087864,23.462753058802,13.3654392816172,15.2079654040874,109.438961688883
"344",1701157,"2023-05-13 12:00:00",37.95,23.65,"Athens CAMS station 3",0.234467806820587,0.692184000070678,9.64054654796933,18.5542737165857,0,1.61364263058045,1.26903295366303,21.8399733538381,45.845325263323,20.368792,11.868899,20.263746,90.33467,"ACAMS03",48,1108,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.551416370657147,-1.01624967455542,7.90856593553425,21.1815441438631,24.8944448920322,35.7319321966772,23.4616653412398,13.3767029896605,15.1515729567425,109.831352528508
"345",1702705,"2023-05-14 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.370048244225612,1.84642780238148,11.2420155477951,19.412827880948,0.0003733146378366,1.6128921232841,1.268817840592,23.3423429686407,46.5942246037768,25.684145,11.516167,29.322323,91.29193,"ACAMS03",48,1109,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.543603521692714,-1.03272165915857,7.9831566110645,21.3600190640571,25.0676202187679,35.4958990131826,23.4599498911808,13.3876062886769,15.0953837862022,110.217505894858
"346",1704193,"2023-05-15 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.426746044498942,2.66206634950805,9.86102641079238,19.9517854643874,0,1.61212765797273,1.26862357094554,24.9468810225672,38.7049053019461,33.60807,16.454271,39.02996,81.85907,"ACAMS03",48,1110,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.535756338642293,-1.04922762114792,8.05789923007832,21.5377923883117,25.239806421668,35.2630313000288,23.4576072169498,13.3981459477836,15.0394145425304,110.597307362355
"347",1705756,"2023-05-16 12:00:00",37.95,23.65,"Athens CAMS station 3",0.137824960619827,1.21464661528421,11.2998631961099,19.9775604905031,4.68505983192119e-05,1.61128719876487,1.26854571305371,24.5015071834855,43.5900830501692,41.151237,17.087477,41.50057,79.352844,"ACAMS03",48,1111,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.527877146795578,-1.06576266945072,8.13277164472462,21.7148114385541,25.4109524782444,35.033398060945,23.4546380127319,13.4083188438521,14.9836818106219,110.970644387629
"348",1707293,"2023-05-17 12:00:00",37.95,23.65,"Athens CAMS station 3",3.66715053655135,0.76865620297983,6.09183222254203,20.0832918086871,1.65645829249689e-06,1.61043196972335,1.26845101687691,24.1381780776651,31.3309096719527,21.308252,9.911404,15.709925,95.44878,"ACAMS03",48,1112,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.51996828092716,-1.0823219043753,8.20775166869104,21.8910237602195,25.5810076742269,34.8070673412158,23.4510431583663,13.4181219624338,14.928202105288,111.33740634286
"349",1708851,"2023-05-18 12:00:00",37.95,23.65,"Athens CAMS station 3",1.19931168318374,-1.1565203410612,8.91674904047482,20.3412062051149,0.0002264927945111,1.60957928033889,1.26836310748511,24.2705079415242,37.6850801006797,16.30056,9.007117,18.17092,91.38518,"ACAMS03",48,1113,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.512032084604684,-1.09890041906297,8.28281708377831,22.0663771377939,25.7499216185908,34.584106207518,23.446823719086,13.427552398653,14.8729918663627,111.697484548567
