"","X_cent","Y_cent","Date_numeric"
"647",17044.9833988731,19203.0265169772,1123
"648",17044.9833988731,19203.0265169772,1124
"649",18315.7700922063,19831.1422623009,1101
"650",18315.7700922063,19831.1422623009,1102
"651",18315.7700922063,19831.1422623009,1103
"652",18315.7700922063,19831.1422623009,1104
"653",18315.7700922063,19831.1422623009,1105
"654",18315.7700922063,19831.1422623009,1106
"655",18315.7700922063,19831.1422623009,1107
"656",18315.7700922063,19831.1422623009,1108
"657",18315.7700922063,19831.1422623009,1109
"658",18315.7700922063,19831.1422623009,1110
"659",18315.7700922063,19831.1422623009,1111
"660",18315.7700922063,19831.1422623009,1112
"661",18315.7700922063,19831.1422623009,1113
"662",18315.7700922063,19831.1422623009,1114
"663",18315.7700922063,19831.1422623009,1115
"664",18315.7700922063,19831.1422623009,1116
"665",18315.7700922063,19831.1422623009,1117
"666",18315.7700922063,19831.1422623009,1118
"667",18315.7700922063,19831.1422623009,1119
"668",18315.7700922063,19831.1422623009,1120
"669",18315.7700922063,19831.1422623009,1121
"670",18315.7700922063,19831.1422623009,1122
"671",18315.7700922063,19831.1422623009,1123
"672",18315.7700922063,19831.1422623009,1124
"673",24849.0035378406,20198.7363487422,1101
"674",24849.0035378406,20198.7363487422,1102
"675",24849.0035378406,20198.7363487422,1103
"676",24849.0035378406,20198.7363487422,1104
"677",24849.0035378406,20198.7363487422,1105
"678",24849.0035378406,20198.7363487422,1106
"679",24849.0035378406,20198.7363487422,1107
"680",24849.0035378406,20198.7363487422,1108
"681",24849.0035378406,20198.7363487422,1109
"682",24849.0035378406,20198.7363487422,1110
"683",24849.0035378406,20198.7363487422,1111
"684",24849.0035378406,20198.7363487422,1112
"685",24849.0035378406,20198.7363487422,1113
"686",24849.0035378406,20198.7363487422,1114
"687",24849.0035378406,20198.7363487422,1115
"688",24849.0035378406,20198.7363487422,1116
"689",24849.0035378406,20198.7363487422,1117
"690",24849.0035378406,20198.7363487422,1118
"691",24849.0035378406,20198.7363487422,1119
"692",24849.0035378406,20198.7363487422,1120
"693",24849.0035378406,20198.7363487422,1121
"694",24849.0035378406,20198.7363487422,1122
"695",24849.0035378406,20198.7363487422,1123
"696",24849.0035378406,20198.7363487422,1124
"697",19980.7720172555,20903.5070153358,1101
"698",19980.7720172555,20903.5070153358,1102
"699",19980.7720172555,20903.5070153358,1103
"700",19980.7720172555,20903.5070153358,1104
"701",19980.7720172555,20903.5070153358,1105
"702",19980.7720172555,20903.5070153358,1106
"703",19980.7720172555,20903.5070153358,1107
"704",19980.7720172555,20903.5070153358,1108
"705",19980.7720172555,20903.5070153358,1109
"706",19980.7720172555,20903.5070153358,1110
"707",19980.7720172555,20903.5070153358,1111
"708",19980.7720172555,20903.5070153358,1112
"709",19980.7720172555,20903.5070153358,1113
"710",19980.7720172555,20903.5070153358,1114
"711",19980.7720172555,20903.5070153358,1115
"712",19980.7720172555,20903.5070153358,1116
"713",19980.7720172555,20903.5070153358,1117
"714",19980.7720172555,20903.5070153358,1118
"715",19980.7720172555,20903.5070153358,1119
"716",19980.7720172555,20903.5070153358,1120
"717",19980.7720172555,20903.5070153358,1121
"718",19980.7720172555,20903.5070153358,1122
"719",19980.7720172555,20903.5070153358,1123
"720",19980.7720172555,20903.5070153358,1124
"721",17203.6798758078,21132.4554547365,1101
"722",17203.6798758078,21132.4554547365,1102
"723",17203.6798758078,21132.4554547365,1103
"724",17203.6798758078,21132.4554547365,1104
"725",17203.6798758078,21132.4554547365,1105
"726",17203.6798758078,21132.4554547365,1106
"727",17203.6798758078,21132.4554547365,1107
"728",17203.6798758078,21132.4554547365,1108
"729",17203.6798758078,21132.4554547365,1109
"730",17203.6798758078,21132.4554547365,1110
"731",17203.6798758078,21132.4554547365,1111
"732",17203.6798758078,21132.4554547365,1112
"733",17203.6798758078,21132.4554547365,1113
"734",17203.6798758078,21132.4554547365,1114
"735",17203.6798758078,21132.4554547365,1115
"736",17203.6798758078,21132.4554547365,1116
"737",17203.6798758078,21132.4554547365,1117
"738",17203.6798758078,21132.4554547365,1118
"739",17203.6798758078,21132.4554547365,1119
"740",17203.6798758078,21132.4554547365,1120
"741",17203.6798758078,21132.4554547365,1121
"742",17203.6798758078,21132.4554547365,1122
"743",17203.6798758078,21132.4554547365,1123
"744",17203.6798758078,21132.4554547365,1124
"745",9727.88493810035,21788.8855555295,1101
"746",9727.88493810035,21788.8855555295,1102
"747",9727.88493810035,21788.8855555295,1103
"748",9727.88493810035,21788.8855555295,1104
"749",9727.88493810035,21788.8855555295,1105
"750",9727.88493810035,21788.8855555295,1106
"751",9727.88493810035,21788.8855555295,1107
"752",9727.88493810035,21788.8855555295,1108
"753",9727.88493810035,21788.8855555295,1109
"754",9727.88493810035,21788.8855555295,1110
"755",9727.88493810035,21788.8855555295,1111
"756",9727.88493810035,21788.8855555295,1112
"757",9727.88493810035,21788.8855555295,1113
"758",9727.88493810035,21788.8855555295,1114
"759",9727.88493810035,21788.8855555295,1115
"760",9727.88493810035,21788.8855555295,1116
"761",9727.88493810035,21788.8855555295,1117
"762",9727.88493810035,21788.8855555295,1118
"763",9727.88493810035,21788.8855555295,1119
"764",9727.88493810035,21788.8855555295,1120
"765",9727.88493810035,21788.8855555295,1121
"766",9727.88493810035,21788.8855555295,1122
"767",9727.88493810035,21788.8855555295,1123
"768",9727.88493810035,21788.8855555295,1124
"769",24029.4744935792,22805.5662666014,1101
"770",24029.4744935792,22805.5662666014,1102
"771",24029.4744935792,22805.5662666014,1103
"772",24029.4744935792,22805.5662666014,1104
"773",24029.4744935792,22805.5662666014,1105
"774",24029.4744935792,22805.5662666014,1106
"775",24029.4744935792,22805.5662666014,1107
"776",24029.4744935792,22805.5662666014,1108
"777",24029.4744935792,22805.5662666014,1109
"778",24029.4744935792,22805.5662666014,1110
"779",24029.4744935792,22805.5662666014,1111
"780",24029.4744935792,22805.5662666014,1112
"781",24029.4744935792,22805.5662666014,1113
"782",24029.4744935792,22805.5662666014,1114
"783",24029.4744935792,22805.5662666014,1115
"784",24029.4744935792,22805.5662666014,1116
"785",24029.4744935792,22805.5662666014,1117
"786",24029.4744935792,22805.5662666014,1118
"787",24029.4744935792,22805.5662666014,1119
"788",24029.4744935792,22805.5662666014,1120
"789",24029.4744935792,22805.5662666014,1121
"790",24029.4744935792,22805.5662666014,1122
"791",24029.4744935792,22805.5662666014,1123
"792",24029.4744935792,22805.5662666014,1124
"793",13260.1070298199,22743.6266779504,1101
"794",13260.1070298199,22743.6266779504,1102
"795",13260.1070298199,22743.6266779504,1103
"796",13260.1070298199,22743.6266779504,1104
"797",13260.1070298199,22743.6266779504,1105
"798",13260.1070298199,22743.6266779504,1106
"799",13260.1070298199,22743.6266779504,1107
"800",13260.1070298199,22743.6266779504,1108
"801",13260.1070298199,22743.6266779504,1109
"802",13260.1070298199,22743.6266779504,1110
"803",13260.1070298199,22743.6266779504,1111
"804",13260.1070298199,22743.6266779504,1112
"805",13260.1070298199,22743.6266779504,1113
"806",13260.1070298199,22743.6266779504,1114
"807",13260.1070298199,22743.6266779504,1115
"808",13260.1070298199,22743.6266779504,1116
"809",13260.1070298199,22743.6266779504,1117
"810",13260.1070298199,22743.6266779504,1118
"811",13260.1070298199,22743.6266779504,1119
"812",13260.1070298199,22743.6266779504,1120
"813",13260.1070298199,22743.6266779504,1121
"814",13260.1070298199,22743.6266779504,1122
"815",13260.1070298199,22743.6266779504,1123
"816",13260.1070298199,22743.6266779504,1124
"817",17596.2732198257,23010.4686884298,1101
"818",17596.2732198257,23010.4686884298,1102
"819",17596.2732198257,23010.4686884298,1103
"820",17596.2732198257,23010.4686884298,1104
"821",17596.2732198257,23010.4686884298,1105
"822",17596.2732198257,23010.4686884298,1106
"823",17596.2732198257,23010.4686884298,1107
"824",17596.2732198257,23010.4686884298,1108
"825",17596.2732198257,23010.4686884298,1109
"826",17596.2732198257,23010.4686884298,1110
"827",17596.2732198257,23010.4686884298,1111
"828",17596.2732198257,23010.4686884298,1112
"829",17596.2732198257,23010.4686884298,1113
"830",17596.2732198257,23010.4686884298,1114
"831",17596.2732198257,23010.4686884298,1115
"832",17596.2732198257,23010.4686884298,1116
"833",17596.2732198257,23010.4686884298,1117
"834",17596.2732198257,23010.4686884298,1118
"835",17596.2732198257,23010.4686884298,1119
"836",17596.2732198257,23010.4686884298,1120
"837",17596.2732198257,23010.4686884298,1121
"838",17596.2732198257,23010.4686884298,1122
"839",17596.2732198257,23010.4686884298,1123
"840",17596.2732198257,23010.4686884298,1124
"841",21918.694967263,24109.4620406409,1101
"842",21918.694967263,24109.4620406409,1102
"843",21918.694967263,24109.4620406409,1103
"844",21918.694967263,24109.4620406409,1104
"845",21918.694967263,24109.4620406409,1105
"846",21918.694967263,24109.4620406409,1106
"847",21918.694967263,24109.4620406409,1107
"848",21918.694967263,24109.4620406409,1108
"849",21918.694967263,24109.4620406409,1109
"850",21918.694967263,24109.4620406409,1110
"851",21918.694967263,24109.4620406409,1111
"852",21918.694967263,24109.4620406409,1112
"853",21918.694967263,24109.4620406409,1113
"854",21918.694967263,24109.4620406409,1114
"855",21918.694967263,24109.4620406409,1115
"856",21918.694967263,24109.4620406409,1116
"857",21918.694967263,24109.4620406409,1117
"858",21918.694967263,24109.4620406409,1118
"859",21918.694967263,24109.4620406409,1119
"860",21918.694967263,24109.4620406409,1120
"861",21918.694967263,24109.4620406409,1121
"862",21918.694967263,24109.4620406409,1122
"863",21918.694967263,24109.4620406409,1123
"864",21918.694967263,24109.4620406409,1124
"865",14458.5258206887,24295.3415937354,1101
"866",14458.5258206887,24295.3415937354,1102
"867",14458.5258206887,24295.3415937354,1103
"868",14458.5258206887,24295.3415937354,1104
"869",14458.5258206887,24295.3415937354,1105
"870",14458.5258206887,24295.3415937354,1106
"871",14458.5258206887,24295.3415937354,1107
"872",14458.5258206887,24295.3415937354,1108
"873",14458.5258206887,24295.3415937354,1109
"874",14458.5258206887,24295.3415937354,1110
"875",14458.5258206887,24295.3415937354,1111
"876",14458.5258206887,24295.3415937354,1112
"877",14458.5258206887,24295.3415937354,1113
"878",14458.5258206887,24295.3415937354,1114
"879",14458.5258206887,24295.3415937354,1115
"880",14458.5258206887,24295.3415937354,1116
"881",14458.5258206887,24295.3415937354,1117
"882",14458.5258206887,24295.3415937354,1118
"883",14458.5258206887,24295.3415937354,1119
"884",14458.5258206887,24295.3415937354,1120
"885",14458.5258206887,24295.3415937354,1121
"886",14458.5258206887,24295.3415937354,1122
"887",14458.5258206887,24295.3415937354,1123
"888",14458.5258206887,24295.3415937354,1124
"889",13073.3518173915,24571.6320458674,1101
"890",13073.3518173915,24571.6320458674,1102
"891",13073.3518173915,24571.6320458674,1103
"892",13073.3518173915,24571.6320458674,1104
"893",13073.3518173915,24571.6320458674,1105
"894",13073.3518173915,24571.6320458674,1106
"895",13073.3518173915,24571.6320458674,1107
"896",13073.3518173915,24571.6320458674,1108
"897",13073.3518173915,24571.6320458674,1109
"898",13073.3518173915,24571.6320458674,1110
"899",13073.3518173915,24571.6320458674,1111
"900",13073.3518173915,24571.6320458674,1112
"901",13073.3518173915,24571.6320458674,1113
"902",13073.3518173915,24571.6320458674,1114
"903",13073.3518173915,24571.6320458674,1115
"904",13073.3518173915,24571.6320458674,1116
"905",13073.3518173915,24571.6320458674,1117
"906",13073.3518173915,24571.6320458674,1118
"907",13073.3518173915,24571.6320458674,1119
"908",13073.3518173915,24571.6320458674,1120
"909",13073.3518173915,24571.6320458674,1121
"910",13073.3518173915,24571.6320458674,1122
"911",13073.3518173915,24571.6320458674,1123
"912",13073.3518173915,24571.6320458674,1124
"913",25330.8513310013,24972.1344279679,1101
"914",25330.8513310013,24972.1344279679,1102
"915",25330.8513310013,24972.1344279679,1103
"916",25330.8513310013,24972.1344279679,1104
"917",25330.8513310013,24972.1344279679,1105
"918",25330.8513310013,24972.1344279679,1106
"919",25330.8513310013,24972.1344279679,1107
"920",25330.8513310013,24972.1344279679,1108
"921",25330.8513310013,24972.1344279679,1109
"922",25330.8513310013,24972.1344279679,1110
"923",25330.8513310013,24972.1344279679,1111
"924",25330.8513310013,24972.1344279679,1112
"925",25330.8513310013,24972.1344279679,1113
"926",25330.8513310013,24972.1344279679,1114
"927",25330.8513310013,24972.1344279679,1115
"928",25330.8513310013,24972.1344279679,1116
"929",25330.8513310013,24972.1344279679,1117
"930",25330.8513310013,24972.1344279679,1118
"931",25330.8513310013,24972.1344279679,1119
"932",25330.8513310013,24972.1344279679,1120
"933",25330.8513310013,24972.1344279679,1121
"934",25330.8513310013,24972.1344279679,1122
"935",25330.8513310013,24972.1344279679,1123
"936",25330.8513310013,24972.1344279679,1124
"937",12878.1750271621,24917.43265806,1101
"938",12878.1750271621,24917.43265806,1102
"939",12878.1750271621,24917.43265806,1103
"940",12878.1750271621,24917.43265806,1104
"941",12878.1750271621,24917.43265806,1105
"942",12878.1750271621,24917.43265806,1106
"943",12878.1750271621,24917.43265806,1107
"944",12878.1750271621,24917.43265806,1108
"945",12878.1750271621,24917.43265806,1109
"946",12878.1750271621,24917.43265806,1110
"947",12878.1750271621,24917.43265806,1111
"948",12878.1750271621,24917.43265806,1112
"949",12878.1750271621,24917.43265806,1113
"950",12878.1750271621,24917.43265806,1114
"951",12878.1750271621,24917.43265806,1115
"952",12878.1750271621,24917.43265806,1116
"953",12878.1750271621,24917.43265806,1117
"954",12878.1750271621,24917.43265806,1118
"955",12878.1750271621,24917.43265806,1119
"956",12878.1750271621,24917.43265806,1120
"957",12878.1750271621,24917.43265806,1121
"958",12878.1750271621,24917.43265806,1122
"959",12878.1750271621,24917.43265806,1123
"960",12878.1750271621,24917.43265806,1124
"961",19287.1106857435,26110.4122904385,1101
"962",19287.1106857435,26110.4122904385,1102
"963",19287.1106857435,26110.4122904385,1103
"964",19287.1106857435,26110.4122904385,1104
"965",19287.1106857435,26110.4122904385,1105
"966",19287.1106857435,26110.4122904385,1106
"967",19287.1106857435,26110.4122904385,1107
"968",19287.1106857435,26110.4122904385,1108
"969",19287.1106857435,26110.4122904385,1109
"970",19287.1106857435,26110.4122904385,1110
"971",19287.1106857435,26110.4122904385,1111
"972",19287.1106857435,26110.4122904385,1112
"973",19287.1106857435,26110.4122904385,1113
"974",19287.1106857435,26110.4122904385,1114
"975",19287.1106857435,26110.4122904385,1115
"976",19287.1106857435,26110.4122904385,1116
"977",19287.1106857435,26110.4122904385,1117
"978",19287.1106857435,26110.4122904385,1118
"979",19287.1106857435,26110.4122904385,1119
"980",19287.1106857435,26110.4122904385,1120
"981",19287.1106857435,26110.4122904385,1121
"982",19287.1106857435,26110.4122904385,1122
"983",19287.1106857435,26110.4122904385,1123
"984",19287.1106857435,26110.4122904385,1124
"985",1056.13583485258,25620.6721368548,1101
"986",1056.13583485258,25620.6721368548,1102
"987",1056.13583485258,25620.6721368548,1103
"988",1056.13583485258,25620.6721368548,1104
"989",1056.13583485258,25620.6721368548,1105
"990",1056.13583485258,25620.6721368548,1106
"991",1056.13583485258,25620.6721368548,1107
"992",1056.13583485258,25620.6721368548,1108
"993",1056.13583485258,25620.6721368548,1109
"994",1056.13583485258,25620.6721368548,1110
"995",1056.13583485258,25620.6721368548,1111
"996",1056.13583485258,25620.6721368548,1112
"997",1056.13583485258,25620.6721368548,1113
"998",1056.13583485258,25620.6721368548,1114
"999",1056.13583485258,25620.6721368548,1115
"1000",1056.13583485258,25620.6721368548,1116
"1001",1056.13583485258,25620.6721368548,1117
"1002",1056.13583485258,25620.6721368548,1118
"1003",1056.13583485258,25620.6721368548,1119
"1004",1056.13583485258,25620.6721368548,1120
"1005",1056.13583485258,25620.6721368548,1121
"1006",1056.13583485258,25620.6721368548,1122
"1007",1056.13583485258,25620.6721368548,1123
"1008",1056.13583485258,25620.6721368548,1124
"1009",9832.09456814115,25866.2971714041,1101
"1010",9832.09456814115,25866.2971714041,1102
"1011",9832.09456814115,25866.2971714041,1103
"1012",9832.09456814115,25866.2971714041,1104
"1013",9832.09456814115,25866.2971714041,1105
"1014",9832.09456814115,25866.2971714041,1106
"1015",9832.09456814115,25866.2971714041,1107
"1016",9832.09456814115,25866.2971714041,1108
"1017",9832.09456814115,25866.2971714041,1109
"1018",9832.09456814115,25866.2971714041,1110
"1019",9832.09456814115,25866.2971714041,1111
"1020",9832.09456814115,25866.2971714041,1112
"1021",9832.09456814115,25866.2971714041,1113
"1022",9832.09456814115,25866.2971714041,1114
"1023",9832.09456814115,25866.2971714041,1115
"1024",9832.09456814115,25866.2971714041,1116
"1025",9832.09456814115,25866.2971714041,1117
"1026",9832.09456814115,25866.2971714041,1118
"1027",9832.09456814115,25866.2971714041,1119
"1028",9832.09456814115,25866.2971714041,1120
"1029",9832.09456814115,25866.2971714041,1121
"1030",9832.09456814115,25866.2971714041,1122
"1031",9832.09456814115,25866.2971714041,1123
"1032",9832.09456814115,25866.2971714041,1124
"1033",18608.2247194716,26121.3881533355,1101
"1034",18608.2247194716,26121.3881533355,1102
"1035",18608.2247194716,26121.3881533355,1103
"1036",18608.2247194716,26121.3881533355,1104
"1037",18608.2247194716,26121.3881533355,1105
"1038",18608.2247194716,26121.3881533355,1106
"1039",18608.2247194716,26121.3881533355,1107
"1040",18608.2247194716,26121.3881533355,1108
"1041",18608.2247194716,26121.3881533355,1109
"1042",18608.2247194716,26121.3881533355,1110
"1043",18608.2247194716,26121.3881533355,1111
"1044",18608.2247194716,26121.3881533355,1112
"1045",18608.2247194716,26121.3881533355,1113
"1046",18608.2247194716,26121.3881533355,1114
"1047",18608.2247194716,26121.3881533355,1115
"1048",18608.2247194716,26121.3881533355,1116
"1049",18608.2247194716,26121.3881533355,1117
"1050",18608.2247194716,26121.3881533355,1118
"1051",18608.2247194716,26121.3881533355,1119
"1052",18608.2247194716,26121.3881533355,1120
"1053",18608.2247194716,26121.3881533355,1121
"1054",18608.2247194716,26121.3881533355,1122
"1055",18608.2247194716,26121.3881533355,1123
"1056",18608.2247194716,26121.3881533355,1124
"1057",27384.5327127744,26385.9472156423,1101
"1058",27384.5327127744,26385.9472156423,1102
"1059",27384.5327127744,26385.9472156423,1103
"1060",27384.5327127744,26385.9472156423,1104
"1061",27384.5327127744,26385.9472156423,1105
"1062",27384.5327127744,26385.9472156423,1106
"1063",27384.5327127744,26385.9472156423,1107
"1064",27384.5327127744,26385.9472156423,1108
"1065",27384.5327127744,26385.9472156423,1109
"1066",27384.5327127744,26385.9472156423,1110
"1067",27384.5327127744,26385.9472156423,1111
"1068",27384.5327127744,26385.9472156423,1112
"1069",27384.5327127744,26385.9472156423,1113
"1070",27384.5327127744,26385.9472156423,1114
"1071",27384.5327127744,26385.9472156423,1115
"1072",27384.5327127744,26385.9472156423,1116
"1073",27384.5327127744,26385.9472156423,1117
"1074",27384.5327127744,26385.9472156423,1118
"1075",27384.5327127744,26385.9472156423,1119
"1076",27384.5327127744,26385.9472156423,1120
"1077",27384.5327127744,26385.9472156423,1121
"1078",27384.5327127744,26385.9472156423,1122
"1079",27384.5327127744,26385.9472156423,1123
"1080",27384.5327127744,26385.9472156423,1124
"1081",36161.0249670027,26659.9765705406,1101
"1082",36161.0249670027,26659.9765705406,1102
"1083",36161.0249670027,26659.9765705406,1103
"1084",36161.0249670027,26659.9765705406,1104
"1085",36161.0249670027,26659.9765705406,1105
"1086",36161.0249670027,26659.9765705406,1106
"1087",36161.0249670027,26659.9765705406,1107
"1088",36161.0249670027,26659.9765705406,1108
"1089",36161.0249670027,26659.9765705406,1109
"1090",36161.0249670027,26659.9765705406,1110
"1091",36161.0249670027,26659.9765705406,1111
"1092",36161.0249670027,26659.9765705406,1112
"1093",36161.0249670027,26659.9765705406,1113
"1094",36161.0249670027,26659.9765705406,1114
"1095",36161.0249670027,26659.9765705406,1115
"1096",36161.0249670027,26659.9765705406,1116
"1097",36161.0249670027,26659.9765705406,1117
"1098",36161.0249670027,26659.9765705406,1118
"1099",36161.0249670027,26659.9765705406,1119
"1100",36161.0249670027,26659.9765705406,1120
"1101",36161.0249670027,26659.9765705406,1121
"1102",36161.0249670027,26659.9765705406,1122
"1103",36161.0249670027,26659.9765705406,1123
"1104",36161.0249670027,26659.9765705406,1124
"1105",0,25702.8125703768,1101
"1106",0,25702.8125703768,1102
"1107",0,25702.8125703768,1103
"1108",0,25702.8125703768,1104
"1109",0,25702.8125703768,1105
"1110",0,25702.8125703768,1106
"1111",0,25702.8125703768,1107
"1112",0,25702.8125703768,1108
"1113",0,25702.8125703768,1109
"1114",0,25702.8125703768,1110
"1115",0,25702.8125703768,1111
"1116",0,25702.8125703768,1112
"1117",0,25702.8125703768,1113
"1118",0,25702.8125703768,1114
"1119",0,25702.8125703768,1115
"1120",0,25702.8125703768,1116
"1121",0,25702.8125703768,1117
"1122",0,25702.8125703768,1118
"1123",0,25702.8125703768,1119
"1124",0,25702.8125703768,1120
"1125",0,25702.8125703768,1121
"1126",0,25702.8125703768,1122
"1127",0,25702.8125703768,1123
"1128",0,25702.8125703768,1124
"1129",17890.2600440008,26516.1607751637,1101
"1130",17890.2600440008,26516.1607751637,1102
"1131",17890.2600440008,26516.1607751637,1103
"1132",17890.2600440008,26516.1607751637,1104
"1133",17890.2600440008,26516.1607751637,1105
"1134",17890.2600440008,26516.1607751637,1106
"1135",17890.2600440008,26516.1607751637,1107
"1136",17890.2600440008,26516.1607751637,1108
"1137",17890.2600440008,26516.1607751637,1109
"1138",17890.2600440008,26516.1607751637,1110
"1139",17890.2600440008,26516.1607751637,1111
"1140",17890.2600440008,26516.1607751637,1112
"1141",17890.2600440008,26516.1607751637,1113
"1142",17890.2600440008,26516.1607751637,1114
"1143",17890.2600440008,26516.1607751637,1115
"1144",17890.2600440008,26516.1607751637,1116
"1145",17890.2600440008,26516.1607751637,1117
"1146",17890.2600440008,26516.1607751637,1118
"1147",17890.2600440008,26516.1607751637,1119
"1148",17890.2600440008,26516.1607751637,1120
"1149",17890.2600440008,26516.1607751637,1121
"1150",17890.2600440008,26516.1607751637,1122
"1151",17890.2600440008,26516.1607751637,1123
"1152",17890.2600440008,26516.1607751637,1124
"1153",26493.9182664661,27073.531819101,1101
"1154",26493.9182664661,27073.531819101,1102
"1155",26493.9182664661,27073.531819101,1103
"1156",26493.9182664661,27073.531819101,1104
"1157",26493.9182664661,27073.531819101,1105
"1158",26493.9182664661,27073.531819101,1106
"1159",26493.9182664661,27073.531819101,1107
"1160",26493.9182664661,27073.531819101,1108
"1161",26493.9182664661,27073.531819101,1109
"1162",26493.9182664661,27073.531819101,1110
"1163",26493.9182664661,27073.531819101,1111
"1164",26493.9182664661,27073.531819101,1112
"1165",26493.9182664661,27073.531819101,1113
"1166",26493.9182664661,27073.531819101,1114
"1167",26493.9182664661,27073.531819101,1115
"1168",26493.9182664661,27073.531819101,1116
"1169",26493.9182664661,27073.531819101,1117
"1170",26493.9182664661,27073.531819101,1118
"1171",26493.9182664661,27073.531819101,1119
"1172",26493.9182664661,27073.531819101,1120
"1173",26493.9182664661,27073.531819101,1121
"1174",26493.9182664661,27073.531819101,1122
"1175",26493.9182664661,27073.531819101,1123
"1176",26493.9182664661,27073.531819101,1124
"1177",14144.5060103617,29725.9790682406,1101
"1178",14144.5060103617,29725.9790682406,1102
"1179",14144.5060103617,29725.9790682406,1103
"1180",14144.5060103617,29725.9790682406,1104
"1181",14144.5060103617,29725.9790682406,1105
"1182",14144.5060103617,29725.9790682406,1106
"1183",14144.5060103617,29725.9790682406,1107
"1184",14144.5060103617,29725.9790682406,1108
"1185",14144.5060103617,29725.9790682406,1109
"1186",14144.5060103617,29725.9790682406,1110
"1187",14144.5060103617,29725.9790682406,1111
"1188",14144.5060103617,29725.9790682406,1112
"1189",14144.5060103617,29725.9790682406,1113
"1190",14144.5060103617,29725.9790682406,1114
"1191",14144.5060103617,29725.9790682406,1115
"1192",14144.5060103617,29725.9790682406,1116
"1193",14144.5060103617,29725.9790682406,1117
"1194",14144.5060103617,29725.9790682406,1118
"1195",14144.5060103617,29725.9790682406,1119
"1196",14144.5060103617,29725.9790682406,1120
"1197",14144.5060103617,29725.9790682406,1121
"1198",14144.5060103617,29725.9790682406,1122
"1199",14144.5060103617,29725.9790682406,1123
"1200",14144.5060103617,29725.9790682406,1124
"1201",16300.3597247537,30592.7560827271,1101
"1202",16300.3597247537,30592.7560827271,1102
"1203",16300.3597247537,30592.7560827271,1103
"1204",16300.3597247537,30592.7560827271,1104
"1205",16300.3597247537,30592.7560827271,1105
"1206",16300.3597247537,30592.7560827271,1106
"1207",16300.3597247537,30592.7560827271,1107
"1208",16300.3597247537,30592.7560827271,1108
"1209",16300.3597247537,30592.7560827271,1109
"1210",16300.3597247537,30592.7560827271,1110
"1211",16300.3597247537,30592.7560827271,1111
"1212",16300.3597247537,30592.7560827271,1112
"1213",16300.3597247537,30592.7560827271,1113
"1214",16300.3597247537,30592.7560827271,1114
"1215",16300.3597247537,30592.7560827271,1115
"1216",16300.3597247537,30592.7560827271,1116
"1217",16300.3597247537,30592.7560827271,1117
"1218",16300.3597247537,30592.7560827271,1118
"1219",16300.3597247537,30592.7560827271,1119
"1220",16300.3597247537,30592.7560827271,1120
"1221",16300.3597247537,30592.7560827271,1121
"1222",16300.3597247537,30592.7560827271,1122
"1223",16300.3597247537,30592.7560827271,1123
"1224",16300.3597247537,30592.7560827271,1124
"1225",21831.6013491872,35332.811788375,1101
"1226",21831.6013491872,35332.811788375,1102
"1227",21831.6013491872,35332.811788375,1103
"1228",21831.6013491872,35332.811788375,1104
"1229",21831.6013491872,35332.811788375,1105
"1230",21831.6013491872,35332.811788375,1106
"1231",21831.6013491872,35332.811788375,1107
"1232",21831.6013491872,35332.811788375,1108
"1233",21831.6013491872,35332.811788375,1109
"1234",21831.6013491872,35332.811788375,1110
"1235",21831.6013491872,35332.811788375,1111
"1236",21831.6013491872,35332.811788375,1112
"1237",21831.6013491872,35332.811788375,1113
"1238",21831.6013491872,35332.811788375,1114
"1239",21831.6013491872,35332.811788375,1115
"1240",21831.6013491872,35332.811788375,1116
"1241",21831.6013491872,35332.811788375,1117
"1242",21831.6013491872,35332.811788375,1118
"1243",21831.6013491872,35332.811788375,1119
"1244",21831.6013491872,35332.811788375,1120
"1245",21831.6013491872,35332.811788375,1121
"1246",21831.6013491872,35332.811788375,1122
"1247",21831.6013491872,35332.811788375,1123
"1248",21831.6013491872,35332.811788375,1124
"1249",19000.2362455619,36574.7818585294,1101
"1250",19000.2362455619,36574.7818585294,1102
"1251",19000.2362455619,36574.7818585294,1103
"1252",19000.2362455619,36574.7818585294,1104
"1253",19000.2362455619,36574.7818585294,1105
"1254",19000.2362455619,36574.7818585294,1106
"1255",19000.2362455619,36574.7818585294,1107
"1256",19000.2362455619,36574.7818585294,1108
"1257",19000.2362455619,36574.7818585294,1109
"1258",19000.2362455619,36574.7818585294,1110
"1259",19000.2362455619,36574.7818585294,1111
"1260",19000.2362455619,36574.7818585294,1112
"1261",19000.2362455619,36574.7818585294,1113
"1262",19000.2362455619,36574.7818585294,1114
"1263",19000.2362455619,36574.7818585294,1115
"1264",19000.2362455619,36574.7818585294,1116
"1265",19000.2362455619,36574.7818585294,1117
"1266",19000.2362455619,36574.7818585294,1118
"1267",19000.2362455619,36574.7818585294,1119
"1268",19000.2362455619,36574.7818585294,1120
"1269",19000.2362455619,36574.7818585294,1121
"1270",19000.2362455619,36574.7818585294,1122
"1271",19000.2362455619,36574.7818585294,1123
"1272",19000.2362455619,36574.7818585294,1124
"1273",751.16141984635,36718.7147467635,1101
"1274",751.16141984635,36718.7147467635,1102
"1275",751.16141984635,36718.7147467635,1103
"1276",751.16141984635,36718.7147467635,1104
"1277",751.16141984635,36718.7147467635,1105
"1278",751.16141984635,36718.7147467635,1106
"1279",751.16141984635,36718.7147467635,1107
